key,fare_amount
2014-06-14 13:39:00.00000097,14.216653687355231
2014-06-14 13:39:00.00000067,14.789771996795045
2014-06-14 13:39:00.000000179,6.974665201767589
2014-06-14 13:39:00.00000092,11.430236697868772
2014-06-14 13:39:00.00000029,6.225564540747186
2014-06-14 13:39:00.000000177,5.8466326991894535
2014-06-14 13:39:00.000000192,8.060638004554576
2014-06-14 13:39:00.000000181,6.628548625740021
2014-06-14 13:39:00.000000120,11.348851971372316
2014-06-14 13:39:00.0000008,5.87290762677151
2014-06-14 13:39:00.000000103,4.684261264659174
2014-06-14 13:39:00.00000049,18.4772963677102
2014-06-14 13:39:00.000000108,7.766767968259493
2014-06-14 13:39:00.00000072,6.157527375772274
2014-06-14 13:39:00.000000182,13.382925995673201
2014-06-14 13:39:00.00000061,7.216921929191554
2014-06-14 13:39:00.00000093,9.639856341749253
2014-06-14 13:39:00.000000170,13.627632254343942
2014-06-14 13:39:00.000000147,50.703789479964726
2014-06-14 13:39:00.000000140,5.09558014183368
2014-06-14 13:39:00.000000159,4.715505470136917
2014-06-14 13:39:00.00000012,5.122560725280702
2014-06-14 13:39:00.00000025,6.773294171150135
2014-06-14 13:39:00.000000156,6.46292625474406
2014-06-14 13:39:00.000000152,9.941426412277975
2014-06-14 13:39:00.000000129,10.247074636014
2014-06-14 13:39:00.000000119,19.296726648942624
2014-06-14 13:39:00.000000118,5.707871491861381
2014-06-14 13:39:00.00000076,5.15591173619738
2014-06-14 13:39:00.000000135,7.705535081360305
2014-06-14 13:39:00.00000023,23.644492149837063
2014-06-14 13:39:00.00000082,10.87410064053317
2014-06-14 13:39:00.000000125,11.90149613039621
2014-06-14 13:39:00.00000075,10.868102449183267
2014-06-14 13:39:00.000000124,6.997724786065655
2014-06-14 13:39:00.000000172,6.628995382194189
2014-06-14 13:39:00.00000024,16.087011838426587
2014-06-14 13:39:00.000000169,14.595022117197088
2014-06-14 13:39:00.00000052,12.754490708877622
2014-06-14 13:39:00.000000161,14.082467887277552
2014-06-14 13:39:00.00000038,9.133778626418625
2014-06-14 13:39:00.00000035,12.419716961321845
2014-06-14 13:39:00.00000053,13.269027351704805
2014-06-14 13:39:00.000000183,7.022030823567529
2014-06-14 13:39:00.000000131,57.11111289665233
2014-06-14 13:39:00.000000180,8.27233521250324
2014-06-14 13:39:00.000000130,9.35236053826555
2014-06-14 13:39:00.00000032,4.624041453923207
2014-06-14 13:39:00.000000148,12.313605872964791
2014-06-14 13:39:00.0000007,10.727605640067926
2014-06-14 13:39:00.00000095,11.987852806462207
2014-06-14 13:39:00.000000144,38.76845595879842
2014-06-14 13:39:00.000000141,35.24284385840199
2014-06-14 13:39:00.000000162,21.634766266454417
2014-06-14 13:39:00.00000018,12.85694266333743
2014-06-14 13:39:00.00000054,10.293251354757846
2014-06-14 13:39:00.00000040,6.590064323582981
2014-06-14 13:39:00.00000096,6.934606364790599
2014-06-14 13:39:00.00000055,27.123319916776055
2014-06-14 13:39:00.000000109,9.349967313036487
2014-06-14 13:39:00.000000151,7.732650742875338
2014-06-14 13:39:00.00000016,10.740163765676746
2014-06-14 13:39:00.00000062,11.796158402660954
2014-06-14 13:39:00.000000191,8.782910282753638
2014-06-14 13:39:00.00000034,9.839004240123153
2014-06-14 13:39:00.000000160,7.860033445119311
2014-06-14 13:39:00.00000013,7.115051283489467
2014-06-14 13:39:00.000000188,5.523014181714884
2014-06-14 13:39:00.00000086,9.637178868184703
2014-06-14 13:39:00.000000185,11.992856968093989
2014-06-14 13:39:00.00000074,9.421212136396901
2014-06-14 13:39:00.00000022,19.78501579003162
2014-06-14 13:39:00.00000036,5.201580424961641
2014-06-14 13:39:00.000000126,4.362620663903643
2014-06-14 13:39:00.000000190,6.723351536228735
2014-06-14 13:39:00.00000042,7.420491054937969
2014-06-14 13:39:00.000000178,7.461828507388459
2014-06-14 13:39:00.000000163,5.850098300586645
2014-06-14 13:39:00.00000020,13.9114907784604
2014-06-14 13:39:00.00000098,6.689024056855058
2014-06-14 13:39:00.000000114,23.149876328888567
2014-06-14 13:39:00.00000045,9.306979473214914
2014-06-14 13:39:00.00000094,5.721029539727912
2014-06-14 13:39:00.000000146,10.577139996466265
2014-06-14 13:39:00.00000033,8.513195493553916
2014-06-14 13:39:00.000000143,5.784915526545932
2014-06-14 13:39:00.000000107,7.6417427244488225
2014-06-14 13:39:00.00000048,9.19362629606039
2014-06-14 13:39:00.00000043,13.29028946836554
2014-06-14 13:39:00.000000123,9.057717796371076
2014-06-14 13:39:00.000000134,9.321751626383406
2014-06-14 13:39:00.000000142,7.006060294424532
2014-06-14 13:39:00.000000122,11.576190443776389
2014-06-14 13:39:00.000000176,11.47422383994568
2011-12-12 09:42:12.0000004,6.113395902488811
2011-12-12 09:42:12.0000002,4.089516595580004
2011-12-12 09:42:12.0000001,11.130851307406205
2011-12-12 09:42:12.0000003,6.94018958630043
2011-12-12 09:42:12.0000005,7.731698864854894
2013-06-27 00:20:40.0000001,18.977891280912747
2013-06-27 00:20:40.0000003,11.402528104380597
2009-02-20 13:34:16.0000001,7.892288217608368
2009-02-20 13:34:16.0000002,10.852540421271618
2009-02-20 13:34:16.0000003,7.39650330348522
2010-08-22 21:14:08.0000001,29.42497211046793
2010-08-22 21:14:08.0000005,13.246536569926047
2010-08-22 21:14:08.0000003,4.72712491977034
2010-08-22 21:14:08.0000002,7.209304134452993
2012-08-06 08:58:08.0000002,5.4834827007172295
2012-08-06 08:58:08.0000001,17.81125846188478
2013-11-04 08:34:12.0000003,6.004267844697436
2013-11-04 08:34:12.0000001,11.334925370653183
2013-11-04 08:34:12.0000002,11.271775105052454
2011-06-24 20:34:48.0000002,7.517977465600318
2011-06-24 20:34:48.0000001,18.739098601762908
2011-03-28 20:38:36.0000003,5.732403695016643
2011-03-28 20:38:36.0000004,5.951459266861899
2011-03-28 20:38:36.0000002,8.008327414369365
2011-08-14 20:36:28.0000004,6.318395362024809
2011-08-14 20:36:28.0000001,5.930273083272891
2011-08-14 20:36:28.0000003,18.866190077463845
2011-08-14 20:36:28.0000002,6.681669980249443
2015-02-21 15:52:44.0000004,20.119260053959717
2015-02-21 15:52:44.0000003,10.203723759449614
2015-02-21 15:52:44.0000002,18.585710962505207
2015-02-21 15:52:44.0000001,10.37998882594743
2013-01-29 11:29:52.0000001,9.770469392509307
2014-09-12 19:03:48.0000001,10.466362596874397
2013-11-09 18:52:40.0000004,9.19639213191943
2013-11-09 18:52:40.0000002,11.878985078704826
2013-04-25 16:10:04.0000001,56.22827781912364
2013-04-25 16:10:04.0000002,8.8644658070314
2013-09-07 14:37:52.0000001,8.4889467766731
2013-09-07 14:37:52.0000002,11.566433701708926
2013-09-07 14:37:52.0000003,6.0517405420282655
2011-05-21 13:16:20.0000004,4.896897914807315
2011-05-21 13:16:20.0000001,5.649861034050745
2011-05-21 13:16:20.0000003,9.262097683046624
2011-11-25 16:36:24.0000002,6.486850149445797
2011-11-25 16:36:24.0000001,10.937849813977287
2015-01-31 20:54:04.0000001,5.448695466936395
2010-11-01 23:31:28.0000002,6.3998697079080475
2010-11-01 23:31:28.0000001,7.826004874866619
2010-11-01 23:31:28.0000003,9.66500362483658
2011-03-24 15:57:04.0000003,4.820801883478779
2011-03-24 15:57:04.0000001,7.871639161015668
2010-05-10 10:37:04.0000005,6.385960666543116
2010-05-10 10:37:04.0000002,5.992271735311596
2010-05-10 10:37:04.0000003,9.75258722331316
2010-05-10 10:37:04.0000006,7.678469503320414
2012-06-09 16:53:44.0000002,8.809626522703605
2012-08-22 22:39:20.0000003,18.428703770272573
2012-08-22 22:39:20.0000001,5.103239155329917
2012-12-23 02:29:16.0000001,13.138370133966868
2012-06-30 15:55:12.0000004,15.033562734726678
2012-06-30 15:55:12.0000002,6.041638610686891
2012-06-30 15:55:12.0000003,11.913059971196112
2012-06-30 15:55:12.0000001,5.9380918774223606
2011-10-02 23:36:00.00000056,9.237808791091224
2011-10-02 23:36:00.00000086,15.440869821204013
2011-10-02 23:36:00.00000081,14.923733603993607
2011-10-02 23:36:00.0000009,4.266906104275357
2011-10-02 23:36:00.00000041,11.13858309303891
2011-10-02 23:36:00.00000091,4.024487271467859
2011-10-02 23:36:00.0000008,11.366557317593353
2011-10-02 23:36:00.00000015,25.886888099734563
2011-10-02 23:36:00.00000014,8.812133635830541
2011-10-02 23:36:00.00000047,7.488993544693989
2011-10-02 23:36:00.00000076,7.587985067568403
2011-10-02 23:36:00.00000011,6.259319503367508
2011-10-02 23:36:00.00000075,5.4052294627598085
2011-10-02 23:36:00.00000035,7.140109846094417
2011-10-02 23:36:00.00000099,5.518442006532078
2011-10-02 23:36:00.00000062,7.820726339243433
2011-10-02 23:36:00.00000085,9.222960916035234
2011-10-02 23:36:00.00000043,16.03189192859511
2011-10-02 23:36:00.00000071,10.923349161073588
2011-10-02 23:36:00.00000023,5.907857475764403
2011-10-02 23:36:00.00000092,5.30786632897116
2011-10-02 23:36:00.00000037,9.180809032361907
2011-10-02 23:36:00.00000083,9.306218064531745
2011-10-02 23:36:00.00000054,11.609107303201993
2011-10-02 23:36:00.00000073,8.272619898449946
2011-10-02 23:36:00.0000005,7.132450570338144
2011-10-02 23:36:00.00000095,5.29679231891823
2011-10-02 23:36:00.00000088,7.026086212501341
2011-10-02 23:36:00.00000030,7.678135571791674
2011-10-02 23:36:00.0000007,11.784391452945039
2011-10-02 23:36:00.00000013,8.50002218510162
2011-10-02 23:36:00.00000065,25.664538364540867
2011-10-02 23:36:00.00000089,47.9283634326334
2011-10-02 23:36:00.00000096,6.690289189330486
2011-10-02 23:36:00.00000039,8.675551691466424
2011-10-02 23:36:00.00000038,26.156234076718256
2011-10-02 23:36:00.00000067,18.155229458667897
2011-10-02 23:36:00.00000077,10.984622066622906
2011-10-02 23:36:00.00000020,16.915155304300367
2011-10-02 23:36:00.00000063,15.374335783268366
2011-10-02 23:36:00.00000012,8.527477843467443
2011-10-02 23:36:00.00000058,15.700086175391434
2011-10-02 23:36:00.00000026,10.652880237393637
2011-10-02 23:36:00.00000074,17.198227034314574
2011-10-02 23:36:00.00000059,25.86415816959551
2011-10-02 23:36:00.00000090,13.535904691954029
2011-10-02 23:36:00.0000004,30.762571138176185
2011-10-02 23:36:00.0000003,14.510672332631696
2011-10-02 23:36:00.00000021,16.035586955986844
2011-10-02 23:36:00.00000097,7.885211407490017
2011-10-02 23:36:00.00000036,17.61950569142601
2011-10-02 23:36:00.00000024,19.22066988596631
2011-10-02 23:36:00.00000082,47.23925037500936
2011-10-02 23:36:00.000000100,7.1199923082427645
2011-10-02 23:36:00.00000040,4.338213940434916
2011-10-02 23:36:00.00000022,4.254378455600034
2013-03-21 12:47:28.0000006,10.543261649515108
2013-03-21 12:47:28.0000008,11.310591038901729
2013-03-21 12:47:28.0000003,12.171074571710154
2013-03-21 12:47:28.0000005,7.014806683975818
2013-03-21 12:47:28.0000002,8.186356919631221
2013-06-07 03:02:56.0000002,16.780123822041965
2013-06-07 03:02:56.0000001,6.9125887309758065
2010-09-05 22:31:32.0000002,24.69063024680999
2013-07-12 23:33:24.0000001,10.202307213208508
2009-12-03 02:32:08.0000001,19.308405600243997
2009-10-15 03:50:36.0000001,5.481722288408556
2011-09-25 22:36:32.0000002,22.405782172909632
2011-09-25 22:36:32.0000001,10.625923351368776
2015-06-08 20:02:56.0000001,11.404403283398743
2014-07-16 08:03:32.0000002,11.591125083923533
2014-07-16 08:03:32.0000001,11.169523875019241
2011-12-15 13:14:32.0000002,7.349357466372656
2011-12-15 13:14:32.0000001,5.065978881043191
2011-10-11 22:13:48.0000002,12.737497104403852
2011-10-11 22:13:48.0000005,8.527573785743327
2011-10-11 22:13:48.0000003,7.101854333911676
2013-09-14 16:53:20.0000001,8.02514526972313
2013-09-14 16:53:20.0000002,11.222385638344827
2014-02-06 09:09:56.0000004,5.2782718093447825
2014-02-06 09:09:56.0000003,6.417503940845859
2014-02-06 09:09:56.0000001,5.284934694717755
2009-06-10 16:55:00.00000081,28.305806554757403
2009-06-10 16:55:00.00000029,5.417677776220786
2009-06-10 16:55:00.000000109,7.899846896816971
2009-06-10 16:55:00.00000098,48.6573175630373
2009-06-10 16:55:00.00000054,8.595418465873156
2009-06-10 16:55:00.00000021,30.009832971004684
2009-06-10 16:55:00.00000012,8.973798973383746
2009-06-10 16:55:00.00000033,6.442374668913432
2009-06-10 16:55:00.00000024,8.03963205003163
2009-06-10 16:55:00.00000099,10.61498714465318
2009-06-10 16:55:00.0000009,7.059044038725918
2009-06-10 16:55:00.000000158,7.322704677845919
2009-06-10 16:55:00.000000141,4.491440228889108
2009-06-10 16:55:00.00000093,7.398654971426766
2009-06-10 16:55:00.000000161,8.90750251860882
2009-06-10 16:55:00.00000088,5.333297575598927
2009-06-10 16:55:00.0000003,8.084247561475863
2009-06-10 16:55:00.00000018,5.245342142944485
2009-06-10 16:55:00.00000047,6.938404238386333
2009-06-10 16:55:00.000000154,9.872044668944561
2009-06-10 16:55:00.000000131,9.029257173879063
2009-06-10 16:55:00.00000046,12.912063500466925
2009-06-10 16:55:00.0000004,5.792898913303848
2009-06-10 16:55:00.000000107,6.3516405085808065
2009-06-10 16:55:00.000000114,5.29602310980766
2009-06-10 16:55:00.000000117,7.720721985616884
2009-06-10 16:55:00.000000162,9.873666240336451
2009-06-10 16:55:00.00000049,9.297534099248244
2009-06-10 16:55:00.00000069,6.279462694789633
2009-06-10 16:55:00.000000111,8.047471549604596
2009-06-10 16:55:00.00000083,4.656089412082383
2009-06-10 16:55:00.000000166,58.56677419278651
2009-06-10 16:55:00.000000135,9.069662011766022
2009-06-10 16:55:00.00000044,33.00576277430425
2009-06-10 16:55:00.00000085,7.507259460289946
2009-06-10 16:55:00.000000115,5.9338109513200985
2009-06-10 16:55:00.000000108,5.8392373744193815
2009-06-10 16:55:00.00000034,5.527359207184745
2009-06-10 16:55:00.00000060,14.964558184936367
2009-06-10 16:55:00.000000120,4.627817419634848
2009-06-10 16:55:00.000000174,31.763611429226838
2009-06-10 16:55:00.0000007,6.160806764084272
2009-06-10 16:55:00.000000159,7.1098991019695
2009-06-10 16:55:00.000000171,26.014880234651333
2009-06-10 16:55:00.000000145,11.937058942332566
2009-06-10 16:55:00.00000074,7.10756363267071
2009-06-10 16:55:00.000000138,11.082853440596352
2009-06-10 16:55:00.00000048,4.309460754177954
2009-06-10 16:55:00.000000101,4.910781131239922
2009-06-10 16:55:00.000000153,5.409175737168216
2009-06-10 16:55:00.0000002,8.30460351484628
2009-06-10 16:55:00.00000037,9.34866806905812
2009-06-10 16:55:00.000000151,9.914186000704122
2009-06-10 16:55:00.000000127,28.646831909640614
2009-06-10 16:55:00.000000144,43.22392609733078
2009-06-10 16:55:00.000000165,12.331202748174508
2009-06-10 16:55:00.0000008,5.206176595090224
2009-06-10 16:55:00.000000122,6.724318953551874
2009-06-10 16:55:00.00000055,28.90324840964947
2009-06-10 16:55:00.00000079,4.390131694414875
2009-06-10 16:55:00.00000016,16.2892215383733
2009-06-10 16:55:00.000000160,16.55753747065575
2009-06-10 16:55:00.000000139,5.535326687674714
2009-06-10 16:55:00.00000075,4.825514247520546
2009-06-10 16:55:00.00000017,6.323011171847425
2009-06-10 16:55:00.00000070,5.428855826599521
2009-06-10 16:55:00.000000118,10.778511578572974
2009-06-10 16:55:00.00000066,12.273482581733766
2009-06-10 16:55:00.000000164,5.693271599124621
2009-06-10 16:55:00.000000100,9.328328116010411
2009-06-10 16:55:00.00000082,8.647328524464747
2009-06-10 16:55:00.00000090,12.330294114856756
2009-06-10 16:55:00.000000125,11.714624821759504
2009-06-10 16:55:00.000000149,5.9270862035846275
2009-06-10 16:55:00.00000068,11.29798653197264
2009-06-10 16:55:00.00000039,6.370708235403239
2009-06-10 16:55:00.000000124,4.508966066193204
2009-06-10 16:55:00.00000053,6.619859302996481
2009-06-10 16:55:00.00000045,6.954822090362986
2009-06-10 16:55:00.000000102,5.375277284642655
2009-06-10 16:55:00.000000140,6.722664669506172
2009-06-10 16:55:00.000000148,7.071670679027272
2009-06-10 16:55:00.000000147,6.368390019868448
2009-06-10 16:55:00.00000097,7.613083389912748
2009-06-10 16:55:00.00000094,5.840924364893573
2009-06-10 16:55:00.00000078,7.4537711787852565
2009-06-10 16:55:00.00000035,6.284787311453566
2009-06-10 16:55:00.00000072,7.924485641022417
2009-06-10 16:55:00.00000031,5.019156391827312
2009-06-10 16:55:00.00000056,7.600995512108315
2009-06-10 16:55:00.000000128,15.432611279266128
2009-06-10 16:55:00.00000057,6.4866615777675465
2009-06-10 16:55:00.00000030,6.878871626448268
2009-06-10 16:55:00.00000043,11.155008293589226
2009-06-10 16:55:00.000000146,6.777066725075653
2009-06-10 16:55:00.00000010,7.473608138817168
2009-06-10 16:55:00.00000067,10.560648975550501
2009-06-10 16:55:00.000000119,5.09506873608421
2009-06-10 16:55:00.00000076,14.375593181365971
2009-06-10 16:55:00.00000025,5.753146784312136
2009-06-10 16:55:00.00000071,16.26080725396852
2009-06-10 16:55:00.000000143,9.171750970754564
2013-06-26 11:19:36.0000002,4.572298819215168
2014-09-05 10:02:48.0000004,4.745216844883728
2014-09-05 10:02:48.0000002,9.241352551177831
2014-09-05 10:02:48.0000001,39.588254229050136
2014-09-05 10:02:48.0000003,9.196443251131933
2012-09-19 12:31:40.0000001,8.67690300442712
2012-09-19 12:31:40.0000002,5.722680547034689
2009-03-22 04:31:40.0000002,19.757702546886026
2009-08-27 02:31:44.0000001,17.98084902629474
2009-05-02 20:11:32.0000001,8.541195111333842
2009-05-02 20:11:32.0000004,8.9524153503637
2011-02-20 02:31:16.0000002,8.02366549262594
2011-02-20 02:31:16.0000001,19.083649885495298
2011-06-24 12:03:00.00000010,5.663333770177476
2011-06-24 12:03:00.00000067,10.871444553054218
2011-06-24 12:03:00.00000071,10.474484827297541
2011-06-24 12:03:00.000000100,6.333244346485732
2011-06-24 12:03:00.000000145,8.050521974274801
2011-06-24 12:03:00.000000152,10.423029742888012
2011-06-24 12:03:00.00000026,12.210864200706682
2011-06-24 12:03:00.000000199,5.30548459859551
2011-06-24 12:03:00.000000195,5.254667307564395
2011-06-24 12:03:00.000000119,5.871940386968174
2011-06-24 12:03:00.00000086,8.26267205058851
2011-06-24 12:03:00.00000012,7.220808196619359
2011-06-24 12:03:00.00000097,19.71516179690779
2011-06-24 12:03:00.00000058,4.729220564612642
2011-06-24 12:03:00.000000176,4.471875759227567
2011-06-24 12:03:00.000000139,3.7169678773327655
2011-06-24 12:03:00.00000048,6.7605223112160155
2011-06-24 12:03:00.000000159,6.539938992569606
2011-06-24 12:03:00.00000079,5.450417550518677
2011-06-24 12:03:00.000000138,7.303733938599967
2011-06-24 12:03:00.000000135,10.837200853978091
2011-06-24 12:03:00.000000173,8.14378364134671
2011-06-24 12:03:00.000000162,12.149113577272006
2011-06-24 12:03:00.00000018,9.937549907723596
2011-06-24 12:03:00.000000136,6.20359930779933
2011-06-24 12:03:00.000000185,8.3433168051841
2011-06-24 12:03:00.00000069,6.6942645439858275
2011-06-24 12:03:00.000000105,6.482245038374562
2011-06-24 12:03:00.000000180,7.2085803764453535
2011-06-24 12:03:00.00000053,9.7588413872003
2011-06-24 12:03:00.000000142,6.9316222436279205
2011-06-24 12:03:00.000000188,8.736704946832251
2011-06-24 12:03:00.00000089,4.003916345174273
2011-06-24 12:03:00.000000109,7.480321221569961
2011-06-24 12:03:00.00000074,6.124296504865329
2011-06-24 12:03:00.000000113,9.303749712544699
2011-06-24 12:03:00.00000044,6.115609080981422
2011-06-24 12:03:00.000000183,5.5866167230112005
2011-06-24 12:03:00.00000047,8.174375079861086
2011-06-24 12:03:00.0000006,9.810925286716131
2011-06-24 12:03:00.0000005,8.685267991337312
2011-06-24 12:03:00.000000200,10.767860501982948
2011-06-24 12:03:00.000000127,8.29049002337357
2011-06-24 12:03:00.000000120,10.892823252021051
2011-06-24 12:03:00.000000133,5.638112827127301
2011-06-24 12:03:00.00000073,5.820120779110559
2011-06-24 12:03:00.000000101,4.285475685730409
2011-06-24 12:03:00.000000187,9.670307469264605
2011-06-24 12:03:00.000000122,8.515590362224563
2011-06-24 12:03:00.000000175,5.282075158727886
2011-06-24 12:03:00.000000154,9.576905116587502
2011-06-24 12:03:00.000000197,7.586843067298468
2011-06-24 12:03:00.00000017,7.241174181227782
2011-06-24 12:03:00.000000186,10.064168426983388
2011-06-24 12:03:00.00000020,9.20743254669676
2011-06-24 12:03:00.00000035,9.140958049138138
2011-06-24 12:03:00.000000193,7.6875297305557195
2011-06-24 12:03:00.000000201,7.6768525951494215
2011-06-24 12:03:00.00000054,26.07088262347404
2011-06-24 12:03:00.00000075,7.063439365690538
2011-06-24 12:03:00.000000114,6.511879939547397
2011-06-24 12:03:00.00000062,27.631028927494512
2011-06-24 12:03:00.00000055,26.42858794532447
2011-06-24 12:03:00.00000025,5.598578627831189
2011-06-24 12:03:00.00000022,5.042596375080686
2011-06-24 12:03:00.000000144,13.29301450940272
2011-06-24 12:03:00.000000177,5.784858392718547
2011-06-24 12:03:00.000000124,4.793920312084281
2011-06-24 12:03:00.00000094,4.112311652833392
2011-06-24 12:03:00.00000041,6.512415012863473
2011-06-24 12:03:00.000000141,6.482255666291714
2011-06-24 12:03:00.00000092,8.415448028255122
2011-06-24 12:03:00.000000189,16.48651379039286
2011-06-24 12:03:00.000000171,10.39621152979703
2011-06-24 12:03:00.000000157,6.415411019909485
2011-06-24 12:03:00.000000179,6.877560617393383
2011-06-24 12:03:00.000000107,12.045184166841198
2011-06-24 12:03:00.00000095,15.524699929490197
2011-06-24 12:03:00.00000076,13.061917421966475
2011-06-24 12:03:00.000000156,6.88978296419237
2011-06-24 12:03:00.000000111,30.82306053041676
2011-06-24 12:03:00.000000116,8.483483884791083
2011-06-24 12:03:00.00000033,9.382528140168764
2011-06-24 12:03:00.00000082,4.389606575135492
2011-06-24 12:03:00.00000078,5.291717762061879
2011-06-24 12:03:00.00000051,8.508168587933607
2011-06-24 12:03:00.000000143,11.051427419189055
2011-06-24 12:03:00.000000126,13.040191156130682
2011-06-24 12:03:00.00000088,9.514051517395897
2011-06-24 12:03:00.000000191,17.50900015309206
2011-06-24 12:03:00.00000063,11.209572472533802
2011-06-24 12:03:00.00000045,14.631705284296707
2011-06-24 12:03:00.00000060,7.227739973359753
2011-06-24 12:03:00.00000040,33.199488069512455
2011-06-24 12:03:00.00000057,8.719380096179021
2011-06-24 12:03:00.00000013,6.060294169199204
2011-06-24 12:03:00.00000068,30.195343829658377
2011-06-24 12:03:00.000000165,4.405172413867891
2011-06-24 12:03:00.00000056,5.556174711002151
2011-06-24 12:03:00.000000150,7.729812281946431
2011-06-24 12:03:00.00000052,5.446032137135177
2011-06-24 12:03:00.00000085,49.658267549973544
2011-06-24 12:03:00.000000190,7.954744584676445
2011-06-24 12:03:00.00000072,6.1856556762396275
2011-06-24 12:03:00.000000137,5.170014145682563
2011-06-24 12:03:00.000000102,5.247897763783162
2011-06-24 12:03:00.000000106,8.297417940755247
2011-06-24 12:03:00.000000118,5.228105021232974
2011-06-24 12:03:00.00000046,13.186531748772678
2011-06-24 12:03:00.000000110,10.916995849047007
2011-06-24 12:03:00.000000181,5.465341292840635
2011-06-24 12:03:00.000000194,5.208677127865072
2011-06-24 12:03:00.00000061,11.60918877004122
2011-06-24 12:03:00.0000001,11.531056951703253
2011-06-24 12:03:00.00000087,8.006110291066308
2011-06-24 12:03:00.00000066,5.366377301752843
2011-06-24 12:03:00.000000146,6.584118076952028
2011-06-24 12:03:00.000000149,48.81210968542353
2011-06-24 12:03:00.00000038,11.379634172945433
2011-06-24 12:03:00.000000196,8.28982474715528
2011-06-24 12:03:00.00000093,8.682673510541713
2011-06-24 12:03:00.000000170,5.105928272268998
2011-06-24 12:03:00.000000168,9.135855906735593
2011-06-24 12:03:00.0000002,11.740296632817987
2011-06-24 12:03:00.00000042,12.284657515830016
2014-06-15 07:06:00.0000006,5.5393313360731
2014-06-15 07:06:00.00000037,11.54419852741838
2014-06-15 07:06:00.00000025,8.156226638958268
2014-06-15 07:06:00.0000008,13.391359082511102
2014-06-15 07:06:00.00000036,48.68908714751055
2014-06-15 07:06:00.00000042,26.466865489363084
2014-06-15 07:06:00.00000033,5.875568561200045
2014-06-15 07:06:00.00000013,11.139394678596256
2014-06-15 07:06:00.00000035,56.42646710105715
2014-06-15 07:06:00.00000030,10.756922158911877
2014-06-15 07:06:00.00000024,9.54668445056291
2014-06-15 07:06:00.00000031,10.832370311551019
2014-06-15 07:06:00.0000009,17.919282804615243
2014-06-15 07:06:00.00000039,55.29725110018986
2014-06-15 07:06:00.00000010,6.610047597182523
2014-06-15 07:06:00.00000019,15.16611148030897
2014-06-15 07:06:00.00000041,8.512173358978572
2014-06-15 07:06:00.00000028,18.95102943968563
2014-06-15 07:06:00.00000014,53.99387082238016
2014-06-15 07:06:00.0000003,17.08056686029249
