key,fare_amount
2014-06-14 13:39:00.00000066,16.02002830680042
2014-06-14 13:39:00.00000063,10.594250551745631
2014-06-14 13:39:00.000000154,12.461398868579764
2014-06-14 13:39:00.00000097,14.216653687354931
2014-06-14 13:39:00.00000067,14.789771996795242
2014-06-14 13:39:00.000000179,6.974665201765962
2014-06-14 13:39:00.00000092,11.430236697870711
2014-06-14 13:39:00.00000029,6.225564540747096
2014-06-14 13:39:00.000000177,5.846632699189109
2014-06-14 13:39:00.000000192,8.060638004554425
2014-06-14 13:39:00.000000181,6.628548625739879
2014-06-14 13:39:00.000000120,11.348851971372218
2014-06-14 13:39:00.0000008,5.872907626771775
2014-06-14 13:39:00.000000103,4.684261264659377
2014-06-14 13:39:00.00000049,18.47729636771098
2014-06-14 13:39:00.000000108,7.766767968260375
2014-06-14 13:39:00.00000072,6.157527375772434
2014-06-14 13:39:00.000000182,13.382925995673233
2014-06-14 13:39:00.00000061,7.21692192919148
2014-06-14 13:39:00.00000093,9.639856341749352
2014-06-14 13:39:00.000000170,13.627632254345624
2014-06-14 13:39:00.000000147,50.70378947997712
2014-06-14 13:39:00.000000140,5.095580141833916
2014-06-14 13:39:00.000000159,4.715505470136702
2014-06-14 13:39:00.00000012,5.12256072528108
2014-06-14 13:39:00.00000025,6.77329417115119
2014-06-14 13:39:00.000000156,6.462926254744514
2014-06-14 13:39:00.000000152,9.941426412276794
2014-06-14 13:39:00.000000129,10.247074636013469
2014-06-14 13:39:00.000000119,19.296726648942776
2014-06-14 13:39:00.000000118,5.70787149186222
2014-06-14 13:39:00.00000076,5.155911736196803
2014-06-14 13:39:00.000000135,7.705535081360323
2014-06-14 13:39:00.00000023,23.644492149837625
2014-06-14 13:39:00.00000082,10.874100640533422
2014-06-14 13:39:00.000000125,11.901496130396339
2014-06-14 13:39:00.00000075,10.868102449183406
2014-06-14 13:39:00.000000124,6.997724786066063
2014-06-14 13:39:00.000000172,6.628995382194638
2014-06-14 13:39:00.00000024,16.087011838426886
2014-06-14 13:39:00.000000169,14.595022117196638
2014-06-14 13:39:00.00000052,12.754490708878542
2014-06-14 13:39:00.000000161,14.082467887277664
2014-06-14 13:39:00.00000038,9.133778626419021
2014-06-14 13:39:00.00000035,12.419716961321875
2014-06-14 13:39:00.00000053,13.269027351704521
2014-06-14 13:39:00.000000183,7.0220308235676345
2014-06-14 13:39:00.000000131,57.11111289663774
2014-06-14 13:39:00.000000180,8.272335212503494
2014-06-14 13:39:00.000000130,9.352360538265328
2014-06-14 13:39:00.00000032,4.624041453923215
2014-06-14 13:39:00.000000148,12.313605872964807
2014-06-14 13:39:00.0000007,10.727605640067337
2014-06-14 13:39:00.00000095,11.98785280646211
2014-06-14 13:39:00.000000144,38.768455958798164
2014-06-14 13:39:00.000000141,35.242843858401734
2014-06-14 13:39:00.000000162,21.634766266452505
2014-06-14 13:39:00.00000018,12.856942663337517
2014-06-14 13:39:00.00000054,10.293251354756883
2014-06-14 13:39:00.00000040,6.590064323582991
2014-06-14 13:39:00.00000096,6.934606364791193
2014-06-14 13:39:00.00000055,27.123319916776087
2014-06-14 13:39:00.000000109,9.34996731303982
2014-06-14 13:39:00.000000151,7.7326507428751015
2014-06-14 13:39:00.00000016,10.74016376567681
2014-06-14 13:39:00.00000062,11.796158402661645
2014-06-14 13:39:00.000000191,8.782910282752722
2014-06-14 13:39:00.00000034,9.839004240123447
2014-06-14 13:39:00.000000160,7.860033445119662
2014-06-14 13:39:00.00000013,7.115051283489859
2014-06-14 13:39:00.000000188,5.5230141817159835
2014-06-14 13:39:00.00000086,9.637178868184975
2014-06-14 13:39:00.000000185,11.992856968094506
2014-06-14 13:39:00.00000074,9.421212136397337
2014-06-14 13:39:00.00000022,19.785015790030833
2014-06-14 13:39:00.00000036,5.201580424961653
2014-06-14 13:39:00.000000126,4.36262066390338
2014-06-14 13:39:00.000000190,6.7233515362292176
2014-06-14 13:39:00.00000042,7.420491054937911
2014-06-14 13:39:00.000000178,7.461828507389215
2014-06-14 13:39:00.000000163,5.850098300586809
2014-06-14 13:39:00.00000020,13.91149077846032
2014-06-14 13:39:00.00000098,6.689024056855756
2014-06-14 13:39:00.000000114,23.14987632888903
2014-06-14 13:39:00.00000045,9.306979473215476
2014-06-14 13:39:00.00000094,5.721029539727679
2014-06-14 13:39:00.000000146,10.577139996468212
2014-06-14 13:39:00.00000033,8.513195493555559
2014-06-14 13:39:00.000000143,5.784915526545885
2014-06-14 13:39:00.000000107,7.641742724448863
2014-06-14 13:39:00.00000048,9.19362629606053
2014-06-14 13:39:00.00000043,13.290289468367114
2014-06-14 13:39:00.000000123,9.057717796371385
2014-06-14 13:39:00.000000134,9.321751626383659
2014-06-14 13:39:00.000000142,7.006060294424545
2014-06-14 13:39:00.000000122,11.576190443776767
2014-06-14 13:39:00.000000176,11.474223839945383
2011-12-12 09:42:12.0000004,6.113395902488626
2011-12-12 09:42:12.0000002,4.089516595580082
2011-12-12 09:42:12.0000001,11.130851307406953
2011-12-12 09:42:12.0000003,6.94018958630068
2011-12-12 09:42:12.0000005,7.731698864854747
2013-06-27 00:20:40.0000001,18.977891280913738
2013-06-27 00:20:40.0000003,11.402528104380131
2009-02-20 13:34:16.0000001,7.892288217608484
2009-02-20 13:34:16.0000002,10.852540421274586
2009-02-20 13:34:16.0000003,7.396503303485551
2010-08-22 21:14:08.0000001,29.424972110468254
2010-08-22 21:14:08.0000005,13.246536569925981
2010-08-22 21:14:08.0000003,4.727124919770237
2010-08-22 21:14:08.0000002,7.209304134453015
2012-08-06 08:58:08.0000002,5.4834827007165465
2012-08-06 08:58:08.0000001,17.811258461885092
2013-11-04 08:34:12.0000003,6.004267844697056
2013-11-04 08:34:12.0000001,11.33492537065409
2013-11-04 08:34:12.0000002,11.271775105052766
2011-06-24 20:34:48.0000002,7.51797746560019
2011-06-24 20:34:48.0000001,18.739098601762333
2011-03-28 20:38:36.0000003,5.7324036950163855
2011-03-28 20:38:36.0000004,5.951459266864271
2011-03-28 20:38:36.0000002,8.008327414369104
2011-08-14 20:36:28.0000004,6.318395362025535
2011-08-14 20:36:28.0000001,5.930273083272841
2011-08-14 20:36:28.0000003,18.866190077462694
2011-08-14 20:36:28.0000002,6.681669980249436
2015-02-21 15:52:44.0000004,20.11926005395966
2015-02-21 15:52:44.0000003,10.203723759449899
2015-02-21 15:52:44.0000002,18.585710962503125
2015-02-21 15:52:44.0000001,10.37998882594707
2013-01-29 11:29:52.0000001,9.770469392509717
2014-09-12 19:03:48.0000001,10.466362596874356
2013-11-09 18:52:40.0000004,9.196392131919344
2013-11-09 18:52:40.0000002,11.878985078704263
2013-04-25 16:10:04.0000001,56.228277819117906
2013-04-25 16:10:04.0000002,8.864465807032179
2013-09-07 14:37:52.0000001,8.488946776676626
2013-09-07 14:37:52.0000002,11.56643370170855
2013-09-07 14:37:52.0000003,6.051740542029354
2011-05-21 13:16:20.0000004,4.896897914808214
2011-05-21 13:16:20.0000001,5.649861034050715
2011-05-21 13:16:20.0000003,9.262097683047775
2011-11-25 16:36:24.0000002,6.486850149446131
2011-11-25 16:36:24.0000001,10.937849813977788
2015-01-31 20:54:04.0000001,5.448695466936674
2010-11-01 23:31:28.0000002,6.399869707907987
2010-11-01 23:31:28.0000001,7.8260048748666105
2010-11-01 23:31:28.0000003,9.665003624837068
2011-03-24 15:57:04.0000003,4.820801883478305
2011-03-24 15:57:04.0000001,7.871639161016152
2010-05-10 10:37:04.0000005,6.385960666542727
2010-05-10 10:37:04.0000002,5.992271735311506
2010-05-10 10:37:04.0000003,9.752587223309874
2010-05-10 10:37:04.0000006,7.678469503320565
2012-06-09 16:53:44.0000002,8.809626522703452
2012-08-22 22:39:20.0000003,18.428703770273273
2012-08-22 22:39:20.0000001,5.103239155329612
2012-12-23 02:29:16.0000001,13.138370133967388
2012-06-30 15:55:12.0000004,15.03356273472615
2012-06-30 15:55:12.0000002,6.041638610686615
2012-06-30 15:55:12.0000003,11.913059971192228
2012-06-30 15:55:12.0000001,5.938091877424549
2011-10-02 23:36:00.00000056,9.237808791100145
2011-10-02 23:36:00.00000086,15.44086982120207
2011-10-02 23:36:00.00000081,14.923733603992773
2011-10-02 23:36:00.0000009,4.266906104276522
2011-10-02 23:36:00.00000041,11.138583093038758
2011-10-02 23:36:00.00000091,4.024487271468836
2011-10-02 23:36:00.0000008,11.366557317593081
2011-10-02 23:36:00.00000015,25.886888099732893
2011-10-02 23:36:00.00000014,8.812133635830607
2011-10-02 23:36:00.00000047,7.488993544692478
2011-10-02 23:36:00.00000076,7.587985067568344
2011-10-02 23:36:00.00000011,6.259319503367601
2011-10-02 23:36:00.00000075,5.405229462760558
2011-10-02 23:36:00.00000035,7.140109846094642
2011-10-02 23:36:00.00000099,5.518442006532002
2011-10-02 23:36:00.00000062,7.820726339242375
2011-10-02 23:36:00.00000085,9.22296091603523
2011-10-02 23:36:00.00000043,16.03189192859351
2011-10-02 23:36:00.00000071,10.923349161073588
2011-10-02 23:36:00.00000023,5.907857475765041
2011-10-02 23:36:00.00000092,5.307866328970971
2011-10-02 23:36:00.00000037,9.180809032362003
2011-10-02 23:36:00.00000083,9.306218064532363
2011-10-02 23:36:00.00000054,11.609107303202686
2011-10-02 23:36:00.00000073,8.272619898450031
2011-10-02 23:36:00.0000005,7.132450570337839
2011-10-02 23:36:00.00000095,5.296792318919965
2011-10-02 23:36:00.00000088,7.026086212503146
2011-10-02 23:36:00.00000030,7.678135571791558
2011-10-02 23:36:00.0000007,11.784391452944375
2011-10-02 23:36:00.00000013,8.500022185101617
2011-10-02 23:36:00.00000065,25.664538364541077
2011-10-02 23:36:00.00000089,47.9283634326393
2011-10-02 23:36:00.00000096,6.6902891893299765
2011-10-02 23:36:00.00000039,8.675551691466463
2011-10-02 23:36:00.00000038,26.156234076718672
2011-10-02 23:36:00.00000067,18.15522945866889
2011-10-02 23:36:00.00000077,10.984622066622872
2011-10-02 23:36:00.00000020,16.915155304295954
2011-10-02 23:36:00.00000063,15.37433578326382
2011-10-02 23:36:00.00000012,8.52747784346776
2011-10-02 23:36:00.00000058,15.70008617539311
2011-10-02 23:36:00.00000026,10.652880237394296
2011-10-02 23:36:00.00000074,17.19822703431837
2011-10-02 23:36:00.00000059,25.86415816953293
2011-10-02 23:36:00.00000090,13.53590469195426
2011-10-02 23:36:00.0000004,30.762571138175392
2011-10-02 23:36:00.0000003,14.510672332632469
2011-10-02 23:36:00.00000021,16.03558695599004
2011-10-02 23:36:00.00000097,7.8852114074909245
2011-10-02 23:36:00.00000036,17.619505691425903
2011-10-02 23:36:00.00000024,19.220669885965275
2011-10-02 23:36:00.00000082,47.23925037501236
2011-10-02 23:36:00.000000100,7.11999230824294
2011-10-02 23:36:00.00000040,4.338213940436129
2011-10-02 23:36:00.00000022,4.254378455600518
2013-03-21 12:47:28.0000006,10.543261649514662
2013-03-21 12:47:28.0000008,11.310591038902823
2013-03-21 12:47:28.0000003,12.171074571710202
2013-03-21 12:47:28.0000005,7.014806683976447
2013-03-21 12:47:28.0000002,8.186356919631269
2013-06-07 03:02:56.0000002,16.780123822040235
2013-06-07 03:02:56.0000001,6.912588730975538
2010-09-05 22:31:32.0000002,24.69063024688842
2013-07-12 23:33:24.0000001,10.202307213206504
2009-12-03 02:32:08.0000001,19.308405600246978
2009-10-15 03:50:36.0000001,5.481722288408777
2011-09-25 22:36:32.0000002,22.405782172908
2011-09-25 22:36:32.0000001,10.625923351368217
2015-06-08 20:02:56.0000001,11.404403283399127
2014-07-16 08:03:32.0000002,11.591125083923254
2014-07-16 08:03:32.0000001,11.169523875029764
2011-12-15 13:14:32.0000002,7.349357466373277
2011-12-15 13:14:32.0000001,5.065978881043108
2011-10-11 22:13:48.0000002,12.73749710440367
2011-10-11 22:13:48.0000005,8.527573785744101
2011-10-11 22:13:48.0000003,7.101854333911763
2013-09-14 16:53:20.0000001,8.02514526972283
2013-09-14 16:53:20.0000002,11.22238563834464
2014-02-06 09:09:56.0000004,5.278271809344995
2014-02-06 09:09:56.0000003,6.4175039408466725
2014-02-06 09:09:56.0000001,5.28493469471762
2009-06-10 16:55:00.00000081,28.305806554756828
2009-06-10 16:55:00.00000029,5.417677776220901
2009-06-10 16:55:00.000000109,7.899846896817108
2009-06-10 16:55:00.00000098,48.657317563031874
2009-06-10 16:55:00.00000054,8.59541846587138
2009-06-10 16:55:00.00000021,30.00983297100558
2009-06-10 16:55:00.00000012,8.97379897338295
2009-06-10 16:55:00.00000033,6.442374668914227
2009-06-10 16:55:00.00000024,8.039632050031473
2009-06-10 16:55:00.00000099,10.61498714465429
2009-06-10 16:55:00.0000009,7.059044038725907
2009-06-10 16:55:00.000000158,7.322704677844458
2009-06-10 16:55:00.000000141,4.491440228889104
2009-06-10 16:55:00.00000093,7.398654971426931
2009-06-10 16:55:00.000000161,8.907502518609098
2009-06-10 16:55:00.00000088,5.333297575599511
2009-06-10 16:55:00.0000003,8.084247561475554
2009-06-10 16:55:00.00000018,5.245342142945102
2009-06-10 16:55:00.00000047,6.938404238386062
2009-06-10 16:55:00.000000154,9.872044668944396
2009-06-10 16:55:00.000000131,9.029257173879289
2009-06-10 16:55:00.00000046,12.91206350046652
2009-06-10 16:55:00.0000004,5.7928989133036755
2009-06-10 16:55:00.000000107,6.351640508581067
2009-06-10 16:55:00.000000114,5.296023109806508
2009-06-10 16:55:00.000000117,7.720721985616709
2009-06-10 16:55:00.000000162,9.873666240336496
2009-06-10 16:55:00.00000049,9.29753409924861
2009-06-10 16:55:00.00000069,6.279462694790707
2009-06-10 16:55:00.000000111,8.047471549604627
2009-06-10 16:55:00.00000083,4.656089412082601
2009-06-10 16:55:00.000000166,58.56677419277721
2009-06-10 16:55:00.000000135,9.069662011765946
2009-06-10 16:55:00.00000044,33.00576277430054
2009-06-10 16:55:00.00000085,7.507259460290216
2009-06-10 16:55:00.000000115,5.933810951319906
2009-06-10 16:55:00.000000108,5.839237374419265
2009-06-10 16:55:00.00000034,5.527359207184733
2009-06-10 16:55:00.00000060,14.964558184935575
2009-06-10 16:55:00.000000120,4.627817419634779
2009-06-10 16:55:00.000000174,31.763611429226717
2009-06-10 16:55:00.0000007,6.160806764085005
2009-06-10 16:55:00.000000159,7.109899101970848
2009-06-10 16:55:00.000000171,26.014880234651788
2009-06-10 16:55:00.000000145,11.937058942333335
2009-06-10 16:55:00.00000074,7.107563632671269
2009-06-10 16:55:00.000000138,11.082853440596526
2009-06-10 16:55:00.00000048,4.309460754177905
2009-06-10 16:55:00.000000101,4.910781131239798
2009-06-10 16:55:00.000000153,5.4091757371684865
2009-06-10 16:55:00.0000002,8.304603514841943
2009-06-10 16:55:00.00000037,9.348668069058798
2009-06-10 16:55:00.000000151,9.914186000703818
2009-06-10 16:55:00.000000127,28.646831909642422
2009-06-10 16:55:00.000000144,43.22392609732053
2009-06-10 16:55:00.000000165,12.331202748174794
2009-06-10 16:55:00.0000008,5.206176595092225
2009-06-10 16:55:00.000000122,6.724318953551576
2009-06-10 16:55:00.00000055,28.903248409649585
2009-06-10 16:55:00.00000079,4.390131694414965
2009-06-10 16:55:00.00000016,16.28922153837408
2009-06-10 16:55:00.000000160,16.557537470650846
2009-06-10 16:55:00.000000139,5.535326687675131
2009-06-10 16:55:00.00000075,4.825514247520142
2009-06-10 16:55:00.00000017,6.323011171847422
2009-06-10 16:55:00.00000070,5.428855826598842
2009-06-10 16:55:00.000000118,10.778511578574951
2009-06-10 16:55:00.00000066,12.273482581733173
2009-06-10 16:55:00.000000164,5.693271599125097
2009-06-10 16:55:00.000000100,9.328328116010132
2009-06-10 16:55:00.00000082,8.647328524464703
2009-06-10 16:55:00.00000090,12.330294114856352
2009-06-10 16:55:00.000000125,11.714624821758818
2009-06-10 16:55:00.000000149,5.927086203583161
2009-06-10 16:55:00.00000068,11.297986531972324
2009-06-10 16:55:00.00000039,6.370708235403359
2009-06-10 16:55:00.000000124,4.508966066193494
2009-06-10 16:55:00.00000053,6.61985930299473
2009-06-10 16:55:00.00000045,6.954822090363431
2009-06-10 16:55:00.000000102,5.3752772846423955
2009-06-10 16:55:00.000000140,6.7226646695066234
2009-06-10 16:55:00.000000148,7.071670679027834
2009-06-10 16:55:00.000000147,6.368390019868608
2009-06-10 16:55:00.00000097,7.613083389912995
2009-06-10 16:55:00.00000094,5.840924364893583
2009-06-10 16:55:00.00000078,7.453771178785313
2009-06-10 16:55:00.00000035,6.284787311453687
2009-06-10 16:55:00.00000072,7.924485641022651
2009-06-10 16:55:00.00000031,5.019156391826523
2009-06-10 16:55:00.00000056,7.600995512108503
2009-06-10 16:55:00.000000128,15.432611279264636
2009-06-10 16:55:00.00000057,6.486661577766815
2009-06-10 16:55:00.00000030,6.878871626449321
2009-06-10 16:55:00.00000043,11.155008293590411
2009-06-10 16:55:00.000000146,6.777066725075598
2009-06-10 16:55:00.00000010,7.4736081388218905
2009-06-10 16:55:00.00000067,10.560648975547782
2009-06-10 16:55:00.000000119,5.0950687360843805
2009-06-10 16:55:00.00000076,14.375593181365867
2009-06-10 16:55:00.00000025,5.753146784312511
2009-06-10 16:55:00.00000071,16.260807253967947
2009-06-10 16:55:00.000000143,9.17175097075477
2013-06-26 11:19:36.0000002,4.572298819217106
2014-09-05 10:02:48.0000004,4.7452168448844185
2014-09-05 10:02:48.0000002,9.241352551178059
2014-09-05 10:02:48.0000001,39.58825422905013
2014-09-05 10:02:48.0000003,9.19644325113231
2012-09-19 12:31:40.0000001,8.676903004427006
2012-09-19 12:31:40.0000002,5.722680547034997
2009-03-22 04:31:40.0000002,19.757702546885994
2009-08-27 02:31:44.0000001,17.98084902629671
2009-05-02 20:11:32.0000001,8.54119511133373
2009-05-02 20:11:32.0000004,8.952415350363983
2011-02-20 02:31:16.0000002,8.023665492627286
2011-02-20 02:31:16.0000001,19.08364988549493
2011-06-24 12:03:00.00000010,5.6633337701793875
2011-06-24 12:03:00.00000067,10.871444553054873
2011-06-24 12:03:00.00000071,10.474484827298431
2011-06-24 12:03:00.000000100,6.333244346485655
2011-06-24 12:03:00.000000145,8.050521974275235
2011-06-24 12:03:00.000000152,10.42302974288767
2011-06-24 12:03:00.00000026,12.210864200706778
2011-06-24 12:03:00.000000199,5.305484598595822
2011-06-24 12:03:00.000000195,5.254667307564912
2011-06-24 12:03:00.000000119,5.871940386968293
2011-06-24 12:03:00.00000086,8.262672050587678
2011-06-24 12:03:00.00000012,7.220808196619502
2011-06-24 12:03:00.00000097,19.715161796906333
2011-06-24 12:03:00.00000058,4.729220564612933
2011-06-24 12:03:00.000000176,4.471875759227869
2011-06-24 12:03:00.000000139,3.7169678773322024
2011-06-24 12:03:00.00000048,6.760522311215772
2011-06-24 12:03:00.000000159,6.539938992569336
2011-06-24 12:03:00.00000079,5.450417550518716
2011-06-24 12:03:00.000000138,7.303733938599788
2011-06-24 12:03:00.000000135,10.837200853978723
2011-06-24 12:03:00.000000173,8.143783641347172
2011-06-24 12:03:00.000000162,12.149113577272278
2011-06-24 12:03:00.00000018,9.937549907723533
2011-06-24 12:03:00.000000136,6.203599307799259
2011-06-24 12:03:00.000000185,8.343316805184465
2011-06-24 12:03:00.00000069,6.6942645439861845
2011-06-24 12:03:00.000000105,6.482245038374804
2011-06-24 12:03:00.000000180,7.2085803764439325
2011-06-24 12:03:00.00000053,9.758841387200007
2011-06-24 12:03:00.000000142,6.931622243627813
2011-06-24 12:03:00.000000188,8.73670494683315
2011-06-24 12:03:00.00000089,4.003916345174744
2011-06-24 12:03:00.000000109,7.4803212215700245
2011-06-24 12:03:00.00000074,6.124296504865178
2011-06-24 12:03:00.000000113,9.303749712544409
2011-06-24 12:03:00.00000044,6.115609080981544
2011-06-24 12:03:00.000000183,5.586616723013637
2011-06-24 12:03:00.00000047,8.17437507986038
2011-06-24 12:03:00.0000006,9.810925286716834
2011-06-24 12:03:00.0000005,8.685267991337179
2011-06-24 12:03:00.000000200,10.767860501982998
2011-06-24 12:03:00.000000127,8.29049002337391
2011-06-24 12:03:00.000000120,10.892823252021135
2011-06-24 12:03:00.000000133,5.638112827130048
2011-06-24 12:03:00.00000073,5.820120779111049
2011-06-24 12:03:00.000000101,4.2854756857304785
2011-06-24 12:03:00.000000187,9.670307469264818
2011-06-24 12:03:00.000000122,8.51559036222468
2011-06-24 12:03:00.000000175,5.282075158728835
2011-06-24 12:03:00.000000154,9.576905116587625
2011-06-24 12:03:00.000000197,7.586843067299018
2011-06-24 12:03:00.00000017,7.241174181227236
2011-06-24 12:03:00.000000186,10.064168426984338
2011-06-24 12:03:00.00000020,9.207432546696664
2011-06-24 12:03:00.00000035,9.140958049138344
2011-06-24 12:03:00.000000193,7.687529730556618
2011-06-24 12:03:00.000000201,7.676852595149663
2011-06-24 12:03:00.00000054,26.07088262347063
2011-06-24 12:03:00.00000075,7.0634393656906145
2011-06-24 12:03:00.000000114,6.511879939548492
2011-06-24 12:03:00.00000062,27.631028927495
2011-06-24 12:03:00.00000055,26.428587945324256
2011-06-24 12:03:00.00000025,5.598578627831281
2011-06-24 12:03:00.00000022,5.042596375080826
2011-06-24 12:03:00.000000144,13.293014509404328
2011-06-24 12:03:00.000000177,5.784858392718899
2011-06-24 12:03:00.000000124,4.793920312084307
2011-06-24 12:03:00.00000094,4.112311652833861
2011-06-24 12:03:00.00000041,6.512415012863664
2011-06-24 12:03:00.000000141,6.48225566629171
2011-06-24 12:03:00.00000092,8.415448028253806
2011-06-24 12:03:00.000000189,16.48651379039228
2011-06-24 12:03:00.000000171,10.396211529797432
2011-06-24 12:03:00.000000157,6.415411019909659
2011-06-24 12:03:00.000000179,6.8775606173944075
2011-06-24 12:03:00.000000107,12.045184166839142
2011-06-24 12:03:00.00000095,15.524699929491135
2011-06-24 12:03:00.00000076,13.06191742195921
2011-06-24 12:03:00.000000156,6.889782964192973
2011-06-24 12:03:00.000000111,30.82306053041748
2011-06-24 12:03:00.000000116,8.48348388479018
2011-06-24 12:03:00.00000033,9.382528140184428
2011-06-24 12:03:00.00000082,4.389606575134636
2011-06-24 12:03:00.00000078,5.291717762062791
2011-06-24 12:03:00.00000051,8.508168587932074
2011-06-24 12:03:00.000000143,11.051427419188558
2011-06-24 12:03:00.000000126,13.040191156130726
2011-06-24 12:03:00.00000088,9.514051517395218
2011-06-24 12:03:00.000000191,17.50900015309236
2011-06-24 12:03:00.00000063,11.209572472532466
2011-06-24 12:03:00.00000045,14.63170528429768
2011-06-24 12:03:00.00000060,7.2277399733595775
2011-06-24 12:03:00.00000040,33.199488069510096
2011-06-24 12:03:00.00000057,8.719380096178785
2011-06-24 12:03:00.00000013,6.06029416919922
2011-06-24 12:03:00.00000068,30.19534382965853
2011-06-24 12:03:00.000000165,4.405172413867777
2011-06-24 12:03:00.00000056,5.55617471100218
2011-06-24 12:03:00.000000150,7.7298122819464865
2011-06-24 12:03:00.00000052,5.446032137135221
2011-06-24 12:03:00.00000085,49.658267549972464
2011-06-24 12:03:00.000000190,7.9547445846762574
2011-06-24 12:03:00.00000072,6.185655676239413
2011-06-24 12:03:00.000000137,5.170014145683194
2011-06-24 12:03:00.000000102,5.247897763782949
2011-06-24 12:03:00.000000106,8.297417940755519
2011-06-24 12:03:00.000000118,5.228105021235188
2011-06-24 12:03:00.00000046,13.186531748773652
2011-06-24 12:03:00.000000110,10.916995849047247
2011-06-24 12:03:00.000000181,5.465341292840707
2011-06-24 12:03:00.000000194,5.208677127864984
2011-06-24 12:03:00.00000061,11.609188770041639
2011-06-24 12:03:00.0000001,11.531056951703258
2011-06-24 12:03:00.00000087,8.006110291066316
2011-06-24 12:03:00.00000066,5.3663773017516805
2011-06-24 12:03:00.000000146,6.584118076952642
2011-06-24 12:03:00.000000149,48.812109685421476
2011-06-24 12:03:00.00000038,11.379634172945861
2011-06-24 12:03:00.000000196,8.289824747155617
2011-06-24 12:03:00.00000093,8.682673510541118
2011-06-24 12:03:00.000000170,5.105928272269639
2011-06-24 12:03:00.000000168,9.135855906735209
2011-06-24 12:03:00.0000002,11.740296632818263
2011-06-24 12:03:00.00000042,12.284657515830453
2014-06-15 07:06:00.0000006,5.53933133607271
2014-06-15 07:06:00.00000037,11.544198527418077
2014-06-15 07:06:00.00000025,8.156226638958435
2014-06-15 07:06:00.0000008,13.391359082511352
2014-06-15 07:06:00.00000036,48.68908714750292
2014-06-15 07:06:00.00000042,26.4668654893633
2014-06-15 07:06:00.00000033,5.87556856119993
2014-06-15 07:06:00.00000013,11.139394678593364
2014-06-15 07:06:00.00000035,56.426467101054826
2014-06-15 07:06:00.00000030,10.756922158912163
2014-06-15 07:06:00.00000024,9.546684450562799
2014-06-15 07:06:00.00000031,10.832370311551081
2014-06-15 07:06:00.0000009,17.919282804614735
2014-06-15 07:06:00.00000039,55.297251100184134
2014-06-15 07:06:00.00000010,6.610047597182912
2014-06-15 07:06:00.00000019,15.166111480310802
2014-06-15 07:06:00.00000041,8.512173358980052
2014-06-15 07:06:00.00000028,18.951029439685676
2014-06-15 07:06:00.00000014,53.99387082237856
2014-06-15 07:06:00.0000003,17.08056686029139
