key,fare_amount
2014-06-14 13:39:00.000000142,7.113132661676733
2014-06-14 13:39:00.000000122,11.5621332861699
2014-06-14 13:39:00.000000176,11.26369688686496
2011-12-12 09:42:12.0000004,6.078770626614693
2011-12-12 09:42:12.0000002,4.081972814606884
2011-12-12 09:42:12.0000001,11.224850959139268
2011-12-12 09:42:12.0000003,6.987488028075381
2011-12-12 09:42:12.0000005,7.843894776048471
2013-06-27 00:20:40.0000001,18.91841852672419
2013-06-27 00:20:40.0000003,11.568253361577185
2009-02-20 13:34:16.0000001,8.019224543778414
2009-02-20 13:34:16.0000002,10.801868044997171
2009-02-20 13:34:16.0000003,7.340576418921959
2010-08-22 21:14:08.0000001,29.138075357664007
2010-08-22 21:14:08.0000005,13.560507355188022
2010-08-22 21:14:08.0000003,5.368060741179343
2010-08-22 21:14:08.0000002,7.318340992375663
2012-08-06 08:58:08.0000002,5.238021712138814
2012-08-06 08:58:08.0000001,18.287372676947662
2013-11-04 08:34:12.0000003,5.615576954082725
2013-11-04 08:34:12.0000001,11.058448840189387
2013-11-04 08:34:12.0000002,11.265426118675869
2011-06-24 20:34:48.0000002,7.470449931331632
2011-06-24 20:34:48.0000001,18.509224170234614
2011-03-28 20:38:36.0000003,5.857251393637865
2011-03-28 20:38:36.0000004,5.626629647738857
2011-03-28 20:38:36.0000002,8.171590981673829
2011-08-14 20:36:28.0000004,6.310491904319822
2011-08-14 20:36:28.0000001,6.208080640867234
2011-08-14 20:36:28.0000003,19.11273562000613
2011-08-14 20:36:28.0000002,6.555394518686187
2015-02-21 15:52:44.0000004,20.058192333713418
2015-02-21 15:52:44.0000003,9.919433599933567
2015-02-21 15:52:44.0000002,18.052087178880832
2015-02-21 15:52:44.0000001,10.231983062954587
2013-01-29 11:29:52.0000001,9.948893073030604
2014-09-12 19:03:48.0000001,10.153025135966109
2013-11-09 18:52:40.0000004,8.82896619020449
2013-11-09 18:52:40.0000002,12.13561414118881
2013-04-25 16:10:04.0000001,56.040281800899166
2013-04-25 16:10:04.0000002,8.446813832252053
2013-09-07 14:37:52.0000001,8.382387519405361
2013-09-07 14:37:52.0000002,11.087113179733503
2013-09-07 14:37:52.0000003,5.765480259270288
2011-05-21 13:16:20.0000004,4.624503245024636
2011-05-21 13:16:20.0000001,5.8218981677799935
2011-05-21 13:16:20.0000003,9.126099832675612
2011-11-25 16:36:24.0000002,6.418516320727588
2011-11-25 16:36:24.0000001,10.964800330467927
2015-01-31 20:54:04.0000001,5.477123147187851
2010-11-01 23:31:28.0000002,6.565202476543737
2010-11-01 23:31:28.0000001,7.867615956507555
2010-11-01 23:31:28.0000003,9.738669356852377
2011-03-24 15:57:04.0000003,4.5913997801538455
2011-03-24 15:57:04.0000001,7.775559756999299
2010-05-10 10:37:04.0000005,6.321782058578954
2010-05-10 10:37:04.0000002,6.122244282130882
2010-05-10 10:37:04.0000003,9.731164322159042
2010-05-10 10:37:04.0000006,8.260863465847905
2012-06-09 16:53:44.0000002,8.691263602481905
2012-08-22 22:39:20.0000003,17.97431179978827
2012-08-22 22:39:20.0000001,5.382314783602271
2012-12-23 02:29:16.0000001,13.252461930281807
2012-06-30 15:55:12.0000004,15.4820624761443
2012-06-30 15:55:12.0000002,6.479493365957629
2012-06-30 15:55:12.0000003,12.184633761422745
2012-06-30 15:55:12.0000001,6.144922930469739
2011-10-02 23:36:00.00000056,9.64797598707728
2011-10-02 23:36:00.00000086,15.073795630974255
2011-10-02 23:36:00.00000081,14.819870228847313
2011-10-02 23:36:00.0000009,4.256357084828828
2011-10-02 23:36:00.00000041,11.606773772512794
2011-10-02 23:36:00.00000091,4.221878787554656
2011-10-02 23:36:00.0000008,11.230869294742913
2011-10-02 23:36:00.00000015,25.383465971949256
2011-10-02 23:36:00.00000014,8.942494156387285
2011-10-02 23:36:00.00000047,7.302422356610611
2011-10-02 23:36:00.00000076,7.223943705495075
2011-10-02 23:36:00.00000011,6.406154782058615
2011-10-02 23:36:00.00000075,5.569363714196592
2011-10-02 23:36:00.00000035,7.039513150911598
2011-10-02 23:36:00.00000099,6.124832122432073
2011-10-02 23:36:00.00000062,8.175921496288117
2011-10-02 23:36:00.00000085,8.989838183630773
2011-10-02 23:36:00.00000043,16.4931116931026
2011-10-02 23:36:00.00000071,10.705475273464502
2011-10-02 23:36:00.00000023,5.739139116216269
2011-10-02 23:36:00.00000092,5.055154797752385
2011-10-02 23:36:00.00000037,9.025509966204128
2011-10-02 23:36:00.00000083,9.265378131867017
2011-10-02 23:36:00.00000054,11.290322813412766
2011-10-02 23:36:00.00000073,8.460746496225992
2011-10-02 23:36:00.0000005,7.242845861112585
2011-10-02 23:36:00.00000095,5.0442492033794695
2011-10-02 23:36:00.00000088,7.381699819630684
2011-10-02 23:36:00.00000030,7.889350736476634
2011-10-02 23:36:00.0000007,11.80451570052557
2011-10-02 23:36:00.00000013,8.667962189745916
2011-10-02 23:36:00.00000065,24.503663874206502
2011-10-02 23:36:00.00000089,47.987560388793774
2011-10-02 23:36:00.00000096,6.649124844700197
2011-10-02 23:36:00.00000039,8.852826347982838
2011-10-02 23:36:00.00000038,25.88298101766185
2011-10-02 23:36:00.00000067,18.283228822135175
2011-10-02 23:36:00.00000077,11.231619946948921
2011-10-02 23:36:00.00000020,16.832373235178416
2011-10-02 23:36:00.00000063,15.171645036338546
2011-10-02 23:36:00.00000012,8.544279647233548
2011-10-02 23:36:00.00000058,15.838777365699599
2011-10-02 23:36:00.00000026,10.96508521099953
2011-10-02 23:36:00.00000074,18.038942494122747
2011-10-02 23:36:00.00000059,18.81973741613081
2011-10-02 23:36:00.00000090,14.205700749800267
2011-10-02 23:36:00.0000004,29.887763809779546
2011-10-02 23:36:00.0000003,14.573557424289294
2011-10-02 23:36:00.00000021,16.018850409301766
2011-10-02 23:36:00.00000097,7.773483834154189
2011-10-02 23:36:00.00000036,17.391308057987978
2011-10-02 23:36:00.00000024,18.917889726902352
2011-10-02 23:36:00.00000082,47.55917520742764
2011-10-02 23:36:00.000000100,7.395910360005893
2011-10-02 23:36:00.00000040,4.272421750783611
2011-10-02 23:36:00.00000022,4.4226263075786445
2013-03-21 12:47:28.0000006,10.49661160331367
2013-03-21 12:47:28.0000008,10.83907120608557
2013-03-21 12:47:28.0000003,12.283242442161367
2013-03-21 12:47:28.0000005,6.858970060339115
2013-03-21 12:47:28.0000002,8.177867717607002
2013-06-07 03:02:56.0000002,17.260019862012424
2013-06-07 03:02:56.0000001,6.721898565382313
2010-09-05 22:31:32.0000002,26.46264925798218
2013-07-12 23:33:24.0000001,9.809015870989493
2009-12-03 02:32:08.0000001,18.97577614351222
2009-10-15 03:50:36.0000001,5.286717956720334
2011-09-25 22:36:32.0000002,22.154660346480608
2011-09-25 22:36:32.0000001,10.41775117689475
2015-06-08 20:02:56.0000001,11.460834264239905
2014-07-16 08:03:32.0000002,11.33627763303195
2014-07-16 08:03:32.0000001,11.31158501294035
2011-12-15 13:14:32.0000002,7.562892336889292
2011-12-15 13:14:32.0000001,5.094840610468353
2011-10-11 22:13:48.0000002,12.521064841821081
2011-10-11 22:13:48.0000005,8.99985444500927
2011-10-11 22:13:48.0000003,6.996505067228899
2013-09-14 16:53:20.0000001,8.510215519343056
2013-09-14 16:53:20.0000002,10.942966133814954
2014-02-06 09:09:56.0000004,5.391476025769709
2014-02-06 09:09:56.0000003,6.3831280376271575
2014-02-06 09:09:56.0000001,5.444760882122888
2009-06-10 16:55:00.00000081,28.400858357194817
2009-06-10 16:55:00.00000029,5.228175830285715
2009-06-10 16:55:00.000000109,7.7709598257159564
2009-06-10 16:55:00.00000098,49.04784915140406
2009-06-10 16:55:00.00000054,9.073841291812682
2009-06-10 16:55:00.00000021,28.922079999788554
2009-06-10 16:55:00.00000012,8.441053416446277
2009-06-10 16:55:00.00000033,6.47309948036581
2009-06-10 16:55:00.00000024,7.894412072547985
2009-06-10 16:55:00.00000099,10.437141415365843
2009-06-10 16:55:00.0000009,7.149488389138971
2009-06-10 16:55:00.000000158,6.215789260202177
2009-06-10 16:55:00.000000141,4.527713949334663
2009-06-10 16:55:00.00000093,7.5798948141477265
2009-06-10 16:55:00.000000161,9.110760227887132
2009-06-10 16:55:00.00000088,5.1595170411618785
2009-06-10 16:55:00.0000003,8.170613920963365
2009-06-10 16:55:00.00000018,5.185898750098366
2009-06-10 16:55:00.00000047,7.027419296536311
2009-06-10 16:55:00.000000154,9.93068119866782
2009-06-10 16:55:00.000000131,8.98348775894909
2009-06-10 16:55:00.00000046,12.413672352288136
2009-06-10 16:55:00.0000004,5.459496966799344
2009-06-10 16:55:00.000000107,7.10244216360133
2009-06-10 16:55:00.000000114,5.522686923239124
2009-06-10 16:55:00.000000117,7.645453071057327
2009-06-10 16:55:00.000000162,10.166407582123854
2009-06-10 16:55:00.00000049,9.523912499502327
2009-06-10 16:55:00.00000069,6.732736078377497
2009-06-10 16:55:00.000000111,7.9644991139544254
2009-06-10 16:55:00.00000083,4.623163260924266
2009-06-10 16:55:00.000000166,58.76471117182446
2009-06-10 16:55:00.000000135,8.921138106328785
2009-06-10 16:55:00.00000044,32.9964840743284
2009-06-10 16:55:00.00000085,7.620824946607146
2009-06-10 16:55:00.000000115,6.144202560464803
2009-06-10 16:55:00.000000108,5.7659870362248276
2009-06-10 16:55:00.00000034,5.634605251409859
2009-06-10 16:55:00.00000060,15.130888991677196
2009-06-10 16:55:00.000000120,4.809102786270032
2009-06-10 16:55:00.000000174,31.903078325726767
2009-06-10 16:55:00.0000007,6.331098036695451
2009-06-10 16:55:00.000000159,6.904591319587006
2009-06-10 16:55:00.000000171,25.650881074942088
2009-06-10 16:55:00.000000145,12.012258270560064
2009-06-10 16:55:00.00000074,7.13121938747344
2009-06-10 16:55:00.000000138,10.785896895664317
2009-06-10 16:55:00.00000048,4.571515362668668
2009-06-10 16:55:00.000000101,4.996860832420453
2009-06-10 16:55:00.000000153,5.194502321419875
2009-06-10 16:55:00.0000002,12.263121011655839
2009-06-10 16:55:00.00000037,9.18911838248563
2009-06-10 16:55:00.000000151,9.75185163956182
2009-06-10 16:55:00.000000127,28.941317932775636
2009-06-10 16:55:00.000000144,40.11444746943088
2009-06-10 16:55:00.000000165,12.45190012611169
2009-06-10 16:55:00.0000008,5.201401932436761
2009-06-10 16:55:00.000000122,6.870772969887919
2009-06-10 16:55:00.00000055,28.77049075941927
2009-06-10 16:55:00.00000079,4.441002478222487
2009-06-10 16:55:00.00000016,16.14371731021095
2009-06-10 16:55:00.000000160,16.911366478105915
2009-06-10 16:55:00.000000139,4.8588326603024745
2009-06-10 16:55:00.00000075,4.813477846215114
2009-06-10 16:55:00.00000017,6.210117751027909
2009-06-10 16:55:00.00000070,5.516305484632073
2009-06-10 16:55:00.000000118,10.976282020389188
2009-06-10 16:55:00.00000066,11.387100840227589
2009-06-10 16:55:00.000000164,5.621653109689614
2009-06-10 16:55:00.000000100,9.5459745281531
2009-06-10 16:55:00.00000082,8.646912239127971
2009-06-10 16:55:00.00000090,12.57625294578146
2009-06-10 16:55:00.000000125,11.59078400513896
2009-06-10 16:55:00.000000149,6.207058036457004
2009-06-10 16:55:00.00000068,11.496157291099191
2009-06-10 16:55:00.00000039,6.4077155438614675
2009-06-10 16:55:00.000000124,4.511779081064975
2009-06-10 16:55:00.00000053,6.385688142112763
2009-06-10 16:55:00.00000045,5.736415664782485
2009-06-10 16:55:00.000000102,5.420781713643485
2009-06-10 16:55:00.000000140,6.433698809180078
2009-06-10 16:55:00.000000148,7.130439551754989
2009-06-10 16:55:00.000000147,6.23261246787939
2009-06-10 16:55:00.00000097,7.722715993783772
2009-06-10 16:55:00.00000094,6.117422205827117
2009-06-10 16:55:00.00000078,7.432389625601817
2009-06-10 16:55:00.00000035,6.283348850618315
2009-06-10 16:55:00.00000072,7.967319091300704
2009-06-10 16:55:00.00000031,5.182986084220949
2009-06-10 16:55:00.00000056,7.6268082645359945
2009-06-10 16:55:00.000000128,16.421099628601933
2009-06-10 16:55:00.00000057,6.560923310871482
2009-06-10 16:55:00.00000030,6.846117589431183
2009-06-10 16:55:00.00000043,10.848877071982278
2009-06-10 16:55:00.000000146,7.0080977908285
2009-06-10 16:55:00.00000010,7.72222987349317
2009-06-10 16:55:00.00000067,10.49937996147789
2009-06-10 16:55:00.000000119,5.310853029738845
2009-06-10 16:55:00.00000076,13.870201305017098
2009-06-10 16:55:00.00000025,6.267079159601093
2009-06-10 16:55:00.00000071,16.247846339729854
2009-06-10 16:55:00.000000143,8.979127798722592
2013-06-26 11:19:36.0000002,4.554669760114594
2014-09-05 10:02:48.0000004,4.852118989600593
2014-09-05 10:02:48.0000002,9.318718384640697
2014-09-05 10:02:48.0000001,38.84399589289558
2014-09-05 10:02:48.0000003,9.173353497778367
2012-09-19 12:31:40.0000001,8.888404353053808
2012-09-19 12:31:40.0000002,5.665221089823599
2009-03-22 04:31:40.0000002,19.339312326150363
2009-08-27 02:31:44.0000001,18.005081842138544
2009-05-02 20:11:32.0000001,8.490889874818732
2009-05-02 20:11:32.0000004,8.820944535561614
2011-02-20 02:31:16.0000002,7.792601298357789
2011-02-20 02:31:16.0000001,19.019228974084317
2011-06-24 12:03:00.00000010,5.647107235626947
2011-06-24 12:03:00.00000067,10.991314717539828
2011-06-24 12:03:00.00000071,10.502095053056422
2011-06-24 12:03:00.000000100,6.3971183630295645
2011-06-24 12:03:00.000000145,8.374255530483778
2011-06-24 12:03:00.000000152,10.132598030550366
2011-06-24 12:03:00.00000026,12.382295694250528
2011-06-24 12:03:00.000000199,5.643199679137399
2011-06-24 12:03:00.000000195,5.0593330213184835
2011-06-24 12:03:00.000000119,5.890816671801791
2011-06-24 12:03:00.00000086,7.959881756996194
2011-06-24 12:03:00.00000012,7.321430164465112
2011-06-24 12:03:00.00000097,20.077874640544767
2011-06-24 12:03:00.00000058,4.804135834675805
2011-06-24 12:03:00.000000176,4.493436565289429
2011-06-24 12:03:00.000000139,3.8046369072183257
2011-06-24 12:03:00.00000048,6.702404030905992
2011-06-24 12:03:00.000000159,6.6510036623886375
2011-06-24 12:03:00.00000079,5.4897988347652955
2011-06-24 12:03:00.000000138,6.786401775129918
2011-06-24 12:03:00.000000135,10.638794347434965
2011-06-24 12:03:00.000000173,8.064939154531144
2011-06-24 12:03:00.000000162,12.185606472994737
2011-06-24 12:03:00.00000018,10.019887455718187
2011-06-24 12:03:00.000000136,6.330549661225891
2011-06-24 12:03:00.000000185,8.60636106738233
2011-06-24 12:03:00.00000069,6.285026225694094
2011-06-24 12:03:00.000000105,6.663708648882077
2011-06-24 12:03:00.000000180,6.876574658444792
2011-06-24 12:03:00.00000053,10.313310856387512
2011-06-24 12:03:00.000000142,6.891272804198094
2011-06-24 12:03:00.000000188,8.968747554311957
2011-06-24 12:03:00.00000089,4.171357789331084
2011-06-24 12:03:00.000000109,7.6606724073366035
2011-06-24 12:03:00.00000074,6.416198177154855
2011-06-24 12:03:00.000000113,9.26172163984485
2011-06-24 12:03:00.00000044,5.985207184935835
2011-06-24 12:03:00.000000183,5.176276421512192
2011-06-24 12:03:00.00000047,8.209096424342944
2011-06-24 12:03:00.0000006,10.254540272801307
2011-06-24 12:03:00.0000005,8.734906922117352
2011-06-24 12:03:00.000000200,10.580761899450824
2011-06-24 12:03:00.000000127,8.346721352590775
2011-06-24 12:03:00.000000120,10.813966690306167
2011-06-24 12:03:00.000000133,5.724249427013233
2011-06-24 12:03:00.00000073,5.769122190699608
2011-06-24 12:03:00.000000101,4.128335519630225
2011-06-24 12:03:00.000000187,9.72490270521495
2011-06-24 12:03:00.000000122,8.5099855805957
2011-06-24 12:03:00.000000175,5.3399759724036135
2011-06-24 12:03:00.000000154,9.676794647247116
2011-06-24 12:03:00.000000197,7.46710749360605
2011-06-24 12:03:00.00000017,7.445287898431891
2011-06-24 12:03:00.000000186,9.811958188913517
2011-06-24 12:03:00.00000020,9.20717972545761
2011-06-24 12:03:00.00000035,9.182164506089451
2011-06-24 12:03:00.000000193,7.67375436112631
2011-06-24 12:03:00.000000201,7.709226534962717
2011-06-24 12:03:00.00000054,26.138453949228108
2011-06-24 12:03:00.00000075,7.391604405486027
2011-06-24 12:03:00.000000114,6.72014719293456
2011-06-24 12:03:00.00000062,27.106363569089037
2011-06-24 12:03:00.00000055,26.727669327402566
2011-06-24 12:03:00.00000025,5.521221341562259
2011-06-24 12:03:00.00000022,5.1711500224610205
2011-06-24 12:03:00.000000144,13.057758978152926
2011-06-24 12:03:00.000000177,5.937760401917093
2011-06-24 12:03:00.000000124,4.989785844167869
2011-06-24 12:03:00.00000094,4.367603168807646
2011-06-24 12:03:00.00000041,6.473735204430984
2011-06-24 12:03:00.000000141,6.722956961236021
2011-06-24 12:03:00.00000092,8.346070899370117
2011-06-24 12:03:00.000000189,16.25573036408091
2011-06-24 12:03:00.000000171,10.592071863461552
2011-06-24 12:03:00.000000157,6.678614692407474
2011-06-24 12:03:00.000000179,6.940853690321521
2011-06-24 12:03:00.000000107,11.562742370363537
2011-06-24 12:03:00.00000095,15.430129134505645
2011-06-24 12:03:00.00000076,15.344573962685827
2011-06-24 12:03:00.000000156,6.819872704518114
2011-06-24 12:03:00.000000111,30.564146902218493
2011-06-24 12:03:00.000000116,8.702204403421968
2011-06-24 12:03:00.00000033,9.387265741238032
2011-06-24 12:03:00.00000082,4.458715848759643
2011-06-24 12:03:00.00000078,5.23900627485985
2011-06-24 12:03:00.00000051,9.29373807648901
2011-06-24 12:03:00.000000143,11.13941904741147
2011-06-24 12:03:00.000000126,13.064251160860364
2011-06-24 12:03:00.00000088,9.245095526466223
2011-06-24 12:03:00.000000191,17.783918010292485
2011-06-24 12:03:00.00000063,11.241562688234659
2011-06-24 12:03:00.00000045,15.092648902821216
2011-06-24 12:03:00.00000060,7.306620702412841
2011-06-24 12:03:00.00000040,33.02438406478602
2011-06-24 12:03:00.00000057,8.78310073143465
2011-06-24 12:03:00.00000013,6.111114009869
2011-06-24 12:03:00.00000068,30.1159919528998
2011-06-24 12:03:00.000000165,4.516380188051769
2011-06-24 12:03:00.00000056,5.617411430609487
2011-06-24 12:03:00.000000150,7.694343184015712
2011-06-24 12:03:00.00000052,5.293864645738241
2011-06-24 12:03:00.00000085,49.21119431331577
2011-06-24 12:03:00.000000190,7.779814158756118
2011-06-24 12:03:00.00000072,6.223264650220169
2011-06-24 12:03:00.000000137,5.256276112415263
2011-06-24 12:03:00.000000102,5.325213574234033
2011-06-24 12:03:00.000000106,8.163464494869597
2011-06-24 12:03:00.000000118,5.2016837939984155
2011-06-24 12:03:00.00000046,13.0737821313662
2011-06-24 12:03:00.000000110,11.29395965950718
2011-06-24 12:03:00.000000181,5.85801390780738
2011-06-24 12:03:00.000000194,5.177574677316546
2011-06-24 12:03:00.00000061,13.379613568491166
2011-06-24 12:03:00.0000001,11.544584697535544
2011-06-24 12:03:00.00000087,8.129766227055871
2011-06-24 12:03:00.00000066,5.467474777282394
2011-06-24 12:03:00.000000146,6.603791735991285
2011-06-24 12:03:00.000000149,49.18499436832088
2011-06-24 12:03:00.00000038,11.199004690545006
2011-06-24 12:03:00.000000196,8.353792465376063
2011-06-24 12:03:00.00000093,8.631448026461907
2011-06-24 12:03:00.000000170,5.220951433896575
2011-06-24 12:03:00.000000168,9.079587788618142
2011-06-24 12:03:00.0000002,11.710495139844875
2011-06-24 12:03:00.00000042,12.244003231977024
2014-06-15 07:06:00.0000006,5.344888552991241
2014-06-15 07:06:00.00000037,11.556628245191888
2014-06-15 07:06:00.00000025,8.023626387021558
2014-06-15 07:06:00.0000008,13.243998907255857
2014-06-15 07:06:00.00000036,48.91771571733588
2014-06-15 07:06:00.00000042,24.82313857758098
2014-06-15 07:06:00.00000033,5.726860364145751
2014-06-15 07:06:00.00000013,9.528093184994944
2014-06-15 07:06:00.00000035,56.60649556852571
2014-06-15 07:06:00.00000030,11.209741924007359
2014-06-15 07:06:00.00000024,9.449052459793124
2014-06-15 07:06:00.00000031,11.042768282738914
2014-06-15 07:06:00.0000009,17.772883119749473
2014-06-15 07:06:00.00000039,54.91165394494534
2014-06-15 07:06:00.00000010,6.601006745216558
2014-06-15 07:06:00.00000019,15.195076409233444
2014-06-15 07:06:00.00000041,8.504272801666009
2014-06-15 07:06:00.00000028,19.229091317368148
2014-06-15 07:06:00.00000014,54.61416964079597
2014-06-15 07:06:00.0000003,16.93315490955232
